,Neighborhood,Area (in sq miles),Car-free commute (% of commuters),Disabled population,Foreign-born population,Mean travel time to work (minutes),Median household income (2018$),"Median rent, all (2018$)",num_of_stations,Percent Asian,Percent Hispanic,Percent black,Percent white,Population,"Population density (1,000 persons per square mile)",Poverty rate,Public housing (% of rental units),Rental vacancy rate,Residential units within 12 mile of a subway station,"Serious crime rate (per 1,000 residents)",Severely rent-burdened households,Unemployment rate,Privileged: Higher Percent white,Privileged: Higher Median household income (2018$),Privileged: Lower Percent Asian,Privileged: Lower Percent Hispanic,Privileged: Lower Percent black,Privileged: Lower Foreign-born population,Privileged: Lower Poverty rate,Privileged: Lower Unemployment rate,Privileged: Lower Severely rent-burdened households,"Privileged: Lower Serious crime rate (per 1,000 residents)",Privileged: Lower Disabled population,Division_BMT,Division_IND,Division_IRT,Structure_At Grade,Structure_Elevated,Structure_Open Cut,Structure_Subway,Structure_Viaduct,Borough_Bk,Borough_Bx,Borough_M,Borough_Q,ConnectingLine_N,ConnectingLine_Q,ConnectingLine_R,ConnectingLine_D,ConnectingLine_B,ConnectingLine_F,ConnectingLine_M,ConnectingLine_A,ConnectingLine_C,ConnectingLine_E,ConnectingLine_S,ConnectingLine_J,ConnectingLine_Z,ConnectingLine_1,ConnectingLine_2,ConnectingLine_3,ConnectingLine_L,ConnectingLine_G,ConnectingLine_5,ConnectingLine_4,ConnectingLine_7,ConnectingLine_6,binary_target,day_of_week,day,hour,binary_target_prediction
15802,27,0.007590634097165372,0.7476979742173112,0.6510416666666667,0.5053078556263271,0.8188976377952755,0.12118110236220475,0.2222222222222222,0.125,0.12546125461254612,1.0000000000000002,0.1206496519721578,0.05570652173913043,0.21529061443426467,0.8323045267489712,0.7034120734908136,0.009523809523809525,0.16129032258064518,0.9944994499449945,0.3888888888888889,0.823293172690763,0.45844504021447724,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5,0.7777777777777777,0.8,0
15803,27,0.007590634097165372,0.7476979742173112,0.6510416666666667,0.5053078556263271,0.8188976377952755,0.12118110236220475,0.2222222222222222,0.125,0.12546125461254612,1.0000000000000002,0.1206496519721578,0.05570652173913043,0.21529061443426467,0.8323045267489712,0.7034120734908136,0.009523809523809525,0.16129032258064518,0.9944994499449945,0.3888888888888889,0.823293172690763,0.45844504021447724,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5,0.7777777777777777,1.0,0
15804,27,0.007590634097165372,0.7476979742173112,0.6510416666666667,0.5053078556263271,0.8188976377952755,0.12118110236220475,0.2222222222222222,0.125,0.12546125461254612,1.0000000000000002,0.1206496519721578,0.05570652173913043,0.21529061443426467,0.8323045267489712,0.7034120734908136,0.009523809523809525,0.16129032258064518,0.9944994499449945,0.3888888888888889,0.823293172690763,0.45844504021447724,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6666666666666666,0.8148148148148148,0.0,1
15805,27,0.007590634097165372,0.7476979742173112,0.6510416666666667,0.5053078556263271,0.8188976377952755,0.12118110236220475,0.2222222222222222,0.125,0.12546125461254612,1.0000000000000002,0.1206496519721578,0.05570652173913043,0.21529061443426467,0.8323045267489712,0.7034120734908136,0.009523809523809525,0.16129032258064518,0.9944994499449945,0.3888888888888889,0.823293172690763,0.45844504021447724,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6666666666666666,0.8148148148148148,0.2,0
15806,27,0.007590634097165372,0.7476979742173112,0.6510416666666667,0.5053078556263271,0.8188976377952755,0.12118110236220475,0.2222222222222222,0.125,0.12546125461254612,1.0000000000000002,0.1206496519721578,0.05570652173913043,0.21529061443426467,0.8323045267489712,0.7034120734908136,0.009523809523809525,0.16129032258064518,0.9944994499449945,0.3888888888888889,0.823293172690763,0.45844504021447724,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6666666666666666,0.8148148148148148,0.4,0
15807,27,0.007590634097165372,0.7476979742173112,0.6510416666666667,0.5053078556263271,0.8188976377952755,0.12118110236220475,0.2222222222222222,0.125,0.12546125461254612,1.0000000000000002,0.1206496519721578,0.05570652173913043,0.21529061443426467,0.8323045267489712,0.7034120734908136,0.009523809523809525,0.16129032258064518,0.9944994499449945,0.3888888888888889,0.823293172690763,0.45844504021447724,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6666666666666666,0.8148148148148148,0.6000000000000001,0
15808,27,0.007590634097165372,0.7476979742173112,0.6510416666666667,0.5053078556263271,0.8188976377952755,0.12118110236220475,0.2222222222222222,0.125,0.12546125461254612,1.0000000000000002,0.1206496519721578,0.05570652173913043,0.21529061443426467,0.8323045267489712,0.7034120734908136,0.009523809523809525,0.16129032258064518,0.9944994499449945,0.3888888888888889,0.823293172690763,0.45844504021447724,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6666666666666666,0.8148148148148148,0.8,0
15809,27,0.007590634097165372,0.7476979742173112,0.6510416666666667,0.5053078556263271,0.8188976377952755,0.12118110236220475,0.2222222222222222,0.125,0.12546125461254612,1.0000000000000002,0.1206496519721578,0.05570652173913043,0.21529061443426467,0.8323045267489712,0.7034120734908136,0.009523809523809525,0.16129032258064518,0.9944994499449945,0.3888888888888889,0.823293172690763,0.45844504021447724,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6666666666666666,0.8148148148148148,1.0,0
15810,27,0.007590634097165372,0.7476979742173112,0.6510416666666667,0.5053078556263271,0.8188976377952755,0.12118110236220475,0.2222222222222222,0.125,0.12546125461254612,1.0000000000000002,0.1206496519721578,0.05570652173913043,0.21529061443426467,0.8323045267489712,0.7034120734908136,0.009523809523809525,0.16129032258064518,0.9944994499449945,0.3888888888888889,0.823293172690763,0.45844504021447724,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.8333333333333333,0.8518518518518519,0.0,1
15811,27,0.007590634097165372,0.7476979742173112,0.6510416666666667,0.5053078556263271,0.8188976377952755,0.12118110236220475,0.2222222222222222,0.125,0.12546125461254612,1.0000000000000002,0.1206496519721578,0.05570652173913043,0.21529061443426467,0.8323045267489712,0.7034120734908136,0.009523809523809525,0.16129032258064518,0.9944994499449945,0.3888888888888889,0.823293172690763,0.45844504021447724,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8333333333333333,0.8518518518518519,0.2,0
15812,27,0.007590634097165372,0.7476979742173112,0.6510416666666667,0.5053078556263271,0.8188976377952755,0.12118110236220475,0.2222222222222222,0.125,0.12546125461254612,1.0000000000000002,0.1206496519721578,0.05570652173913043,0.21529061443426467,0.8323045267489712,0.7034120734908136,0.009523809523809525,0.16129032258064518,0.9944994499449945,0.3888888888888889,0.823293172690763,0.45844504021447724,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8333333333333333,0.8518518518518519,0.4,0
15813,27,0.007590634097165372,0.7476979742173112,0.6510416666666667,0.5053078556263271,0.8188976377952755,0.12118110236220475,0.2222222222222222,0.125,0.12546125461254612,1.0000000000000002,0.1206496519721578,0.05570652173913043,0.21529061443426467,0.8323045267489712,0.7034120734908136,0.009523809523809525,0.16129032258064518,0.9944994499449945,0.3888888888888889,0.823293172690763,0.45844504021447724,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8333333333333333,0.8518518518518519,0.6000000000000001,0
15814,27,0.007590634097165372,0.7476979742173112,0.6510416666666667,0.5053078556263271,0.8188976377952755,0.12118110236220475,0.2222222222222222,0.125,0.12546125461254612,1.0000000000000002,0.1206496519721578,0.05570652173913043,0.21529061443426467,0.8323045267489712,0.7034120734908136,0.009523809523809525,0.16129032258064518,0.9944994499449945,0.3888888888888889,0.823293172690763,0.45844504021447724,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8333333333333333,0.8518518518518519,0.8,0
15815,27,0.007590634097165372,0.7476979742173112,0.6510416666666667,0.5053078556263271,0.8188976377952755,0.12118110236220475,0.2222222222222222,0.125,0.12546125461254612,1.0000000000000002,0.1206496519721578,0.05570652173913043,0.21529061443426467,0.8323045267489712,0.7034120734908136,0.009523809523809525,0.16129032258064518,0.9944994499449945,0.3888888888888889,0.823293172690763,0.45844504021447724,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8333333333333333,0.8518518518518519,1.0,0
15816,27,0.007590634097165372,0.7476979742173112,0.6510416666666667,0.5053078556263271,0.8188976377952755,0.12118110236220475,0.2222222222222222,0.125,0.12546125461254612,1.0000000000000002,0.1206496519721578,0.05570652173913043,0.21529061443426467,0.8323045267489712,0.7034120734908136,0.009523809523809525,0.16129032258064518,0.9944994499449945,0.3888888888888889,0.823293172690763,0.45844504021447724,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1.0,0.8888888888888888,0.0,1
15817,27,0.007590634097165372,0.7476979742173112,0.6510416666666667,0.5053078556263271,0.8188976377952755,0.12118110236220475,0.2222222222222222,0.125,0.12546125461254612,1.0000000000000002,0.1206496519721578,0.05570652173913043,0.21529061443426467,0.8323045267489712,0.7034120734908136,0.009523809523809525,0.16129032258064518,0.9944994499449945,0.3888888888888889,0.823293172690763,0.45844504021447724,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.8888888888888888,0.2,0
15818,27,0.007590634097165372,0.7476979742173112,0.6510416666666667,0.5053078556263271,0.8188976377952755,0.12118110236220475,0.2222222222222222,0.125,0.12546125461254612,1.0000000000000002,0.1206496519721578,0.05570652173913043,0.21529061443426467,0.8323045267489712,0.7034120734908136,0.009523809523809525,0.16129032258064518,0.9944994499449945,0.3888888888888889,0.823293172690763,0.45844504021447724,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.8888888888888888,0.4,0
15819,27,0.007590634097165372,0.7476979742173112,0.6510416666666667,0.5053078556263271,0.8188976377952755,0.12118110236220475,0.2222222222222222,0.125,0.12546125461254612,1.0000000000000002,0.1206496519721578,0.05570652173913043,0.21529061443426467,0.8323045267489712,0.7034120734908136,0.009523809523809525,0.16129032258064518,0.9944994499449945,0.3888888888888889,0.823293172690763,0.45844504021447724,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.8888888888888888,0.6000000000000001,0
15820,27,0.007590634097165372,0.7476979742173112,0.6510416666666667,0.5053078556263271,0.8188976377952755,0.12118110236220475,0.2222222222222222,0.125,0.12546125461254612,1.0000000000000002,0.1206496519721578,0.05570652173913043,0.21529061443426467,0.8323045267489712,0.7034120734908136,0.009523809523809525,0.16129032258064518,0.9944994499449945,0.3888888888888889,0.823293172690763,0.45844504021447724,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.8888888888888888,0.8,0
15821,27,0.007590634097165372,0.7476979742173112,0.6510416666666667,0.5053078556263271,0.8188976377952755,0.12118110236220475,0.2222222222222222,0.125,0.12546125461254612,1.0000000000000002,0.1206496519721578,0.05570652173913043,0.21529061443426467,0.8323045267489712,0.7034120734908136,0.009523809523809525,0.16129032258064518,0.9944994499449945,0.3888888888888889,0.823293172690763,0.45844504021447724,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.8888888888888888,1.0,0
15822,27,0.007590634097165372,0.7476979742173112,0.6510416666666667,0.5053078556263271,0.8188976377952755,0.12118110236220475,0.2222222222222222,0.125,0.12546125461254612,1.0000000000000002,0.1206496519721578,0.05570652173913043,0.21529061443426467,0.8323045267489712,0.7034120734908136,0.009523809523809525,0.16129032258064518,0.9944994499449945,0.3888888888888889,0.823293172690763,0.45844504021447724,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0,0.9259259259259258,0.0,1
15823,27,0.007590634097165372,0.7476979742173112,0.6510416666666667,0.5053078556263271,0.8188976377952755,0.12118110236220475,0.2222222222222222,0.125,0.12546125461254612,1.0000000000000002,0.1206496519721578,0.05570652173913043,0.21529061443426467,0.8323045267489712,0.7034120734908136,0.009523809523809525,0.16129032258064518,0.9944994499449945,0.3888888888888889,0.823293172690763,0.45844504021447724,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.9259259259259258,0.2,0
15824,27,0.007590634097165372,0.7476979742173112,0.6510416666666667,0.5053078556263271,0.8188976377952755,0.12118110236220475,0.2222222222222222,0.125,0.12546125461254612,1.0000000000000002,0.1206496519721578,0.05570652173913043,0.21529061443426467,0.8323045267489712,0.7034120734908136,0.009523809523809525,0.16129032258064518,0.9944994499449945,0.3888888888888889,0.823293172690763,0.45844504021447724,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.9259259259259258,0.4,0
15825,27,0.007590634097165372,0.7476979742173112,0.6510416666666667,0.5053078556263271,0.8188976377952755,0.12118110236220475,0.2222222222222222,0.125,0.12546125461254612,1.0000000000000002,0.1206496519721578,0.05570652173913043,0.21529061443426467,0.8323045267489712,0.7034120734908136,0.009523809523809525,0.16129032258064518,0.9944994499449945,0.3888888888888889,0.823293172690763,0.45844504021447724,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.9259259259259258,0.6000000000000001,0
15826,27,0.007590634097165372,0.7476979742173112,0.6510416666666667,0.5053078556263271,0.8188976377952755,0.12118110236220475,0.2222222222222222,0.125,0.12546125461254612,1.0000000000000002,0.1206496519721578,0.05570652173913043,0.21529061443426467,0.8323045267489712,0.7034120734908136,0.009523809523809525,0.16129032258064518,0.9944994499449945,0.3888888888888889,0.823293172690763,0.45844504021447724,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.9259259259259258,0.8,0
15827,27,0.007590634097165372,0.7476979742173112,0.6510416666666667,0.5053078556263271,0.8188976377952755,0.12118110236220475,0.2222222222222222,0.125,0.12546125461254612,1.0000000000000002,0.1206496519721578,0.05570652173913043,0.21529061443426467,0.8323045267489712,0.7034120734908136,0.009523809523809525,0.16129032258064518,0.9944994499449945,0.3888888888888889,0.823293172690763,0.45844504021447724,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.9259259259259258,1.0,0
15828,27,0.007590634097165372,0.7476979742173112,0.6510416666666667,0.5053078556263271,0.8188976377952755,0.12118110236220475,0.2222222222222222,0.125,0.12546125461254612,1.0000000000000002,0.1206496519721578,0.05570652173913043,0.21529061443426467,0.8323045267489712,0.7034120734908136,0.009523809523809525,0.16129032258064518,0.9944994499449945,0.3888888888888889,0.823293172690763,0.45844504021447724,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.16666666666666666,0.962962962962963,0.0,1
15829,27,0.007590634097165372,0.7476979742173112,0.6510416666666667,0.5053078556263271,0.8188976377952755,0.12118110236220475,0.2222222222222222,0.125,0.12546125461254612,1.0000000000000002,0.1206496519721578,0.05570652173913043,0.21529061443426467,0.8323045267489712,0.7034120734908136,0.009523809523809525,0.16129032258064518,0.9944994499449945,0.3888888888888889,0.823293172690763,0.45844504021447724,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.16666666666666666,0.962962962962963,0.2,0
15830,27,0.007590634097165372,0.7476979742173112,0.6510416666666667,0.5053078556263271,0.8188976377952755,0.12118110236220475,0.2222222222222222,0.125,0.12546125461254612,1.0000000000000002,0.1206496519721578,0.05570652173913043,0.21529061443426467,0.8323045267489712,0.7034120734908136,0.009523809523809525,0.16129032258064518,0.9944994499449945,0.3888888888888889,0.823293172690763,0.45844504021447724,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.16666666666666666,0.962962962962963,0.4,0
15831,27,0.007590634097165372,0.7476979742173112,0.6510416666666667,0.5053078556263271,0.8188976377952755,0.12118110236220475,0.2222222222222222,0.125,0.12546125461254612,1.0000000000000002,0.1206496519721578,0.05570652173913043,0.21529061443426467,0.8323045267489712,0.7034120734908136,0.009523809523809525,0.16129032258064518,0.9944994499449945,0.3888888888888889,0.823293172690763,0.45844504021447724,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.16666666666666666,0.962962962962963,0.6000000000000001,0
15832,27,0.007590634097165372,0.7476979742173112,0.6510416666666667,0.5053078556263271,0.8188976377952755,0.12118110236220475,0.2222222222222222,0.125,0.12546125461254612,1.0000000000000002,0.1206496519721578,0.05570652173913043,0.21529061443426467,0.8323045267489712,0.7034120734908136,0.009523809523809525,0.16129032258064518,0.9944994499449945,0.3888888888888889,0.823293172690763,0.45844504021447724,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.16666666666666666,0.962962962962963,0.8,0
15833,27,0.007590634097165372,0.7476979742173112,0.6510416666666667,0.5053078556263271,0.8188976377952755,0.12118110236220475,0.2222222222222222,0.125,0.12546125461254612,1.0000000000000002,0.1206496519721578,0.05570652173913043,0.21529061443426467,0.8323045267489712,0.7034120734908136,0.009523809523809525,0.16129032258064518,0.9944994499449945,0.3888888888888889,0.823293172690763,0.45844504021447724,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.16666666666666666,0.962962962962963,1.0,0
16326,28,0.017209957970813372,0.9686924493554326,0.21875,0.40764331210191085,0.18503937007874005,0.15511811023622046,0.14035087719298245,0.37499999999999994,0.6605166051660516,0.2616959064327486,0.06496519721577726,0.40760869565217395,0.32922410953747694,0.8374485596707819,0.5564304461942258,0.4571428571428572,0.2580645161290323,0.8404840484048405,0.4888888888888889,0.2530120481927711,0.22412868632707778,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0.0,0.6666666666666666,0.0,1
16327,28,0.017209957970813372,0.9686924493554326,0.21875,0.40764331210191085,0.18503937007874005,0.15511811023622046,0.14035087719298245,0.37499999999999994,0.6605166051660516,0.2616959064327486,0.06496519721577726,0.40760869565217395,0.32922410953747694,0.8374485596707819,0.5564304461942258,0.4571428571428572,0.2580645161290323,0.8404840484048405,0.4888888888888889,0.2530120481927711,0.22412868632707778,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0.0,0.6666666666666666,0.2,0
16328,28,0.017209957970813372,0.9686924493554326,0.21875,0.40764331210191085,0.18503937007874005,0.15511811023622046,0.14035087719298245,0.37499999999999994,0.6605166051660516,0.2616959064327486,0.06496519721577726,0.40760869565217395,0.32922410953747694,0.8374485596707819,0.5564304461942258,0.4571428571428572,0.2580645161290323,0.8404840484048405,0.4888888888888889,0.2530120481927711,0.22412868632707778,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0.0,0.6666666666666666,0.4,0
16329,28,0.017209957970813372,0.9686924493554326,0.21875,0.40764331210191085,0.18503937007874005,0.15511811023622046,0.14035087719298245,0.37499999999999994,0.6605166051660516,0.2616959064327486,0.06496519721577726,0.40760869565217395,0.32922410953747694,0.8374485596707819,0.5564304461942258,0.4571428571428572,0.2580645161290323,0.8404840484048405,0.4888888888888889,0.2530120481927711,0.22412868632707778,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0.0,0.6666666666666666,0.6000000000000001,0
16330,28,0.017209957970813372,0.9686924493554326,0.21875,0.40764331210191085,0.18503937007874005,0.15511811023622046,0.14035087719298245,0.37499999999999994,0.6605166051660516,0.2616959064327486,0.06496519721577726,0.40760869565217395,0.32922410953747694,0.8374485596707819,0.5564304461942258,0.4571428571428572,0.2580645161290323,0.8404840484048405,0.4888888888888889,0.2530120481927711,0.22412868632707778,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0.0,0.6666666666666666,0.8,0
16331,28,0.017209957970813372,0.9686924493554326,0.21875,0.40764331210191085,0.18503937007874005,0.15511811023622046,0.14035087719298245,0.37499999999999994,0.6605166051660516,0.2616959064327486,0.06496519721577726,0.40760869565217395,0.32922410953747694,0.8374485596707819,0.5564304461942258,0.4571428571428572,0.2580645161290323,0.8404840484048405,0.4888888888888889,0.2530120481927711,0.22412868632707778,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0.0,0.6666666666666666,1.0,0
16332,28,0.017209957970813372,0.9686924493554326,0.21875,0.40764331210191085,0.18503937007874005,0.15511811023622046,0.14035087719298245,0.37499999999999994,0.6605166051660516,0.2616959064327486,0.06496519721577726,0.40760869565217395,0.32922410953747694,0.8374485596707819,0.5564304461942258,0.4571428571428572,0.2580645161290323,0.8404840484048405,0.4888888888888889,0.2530120481927711,0.22412868632707778,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0.16666666666666666,0.7037037037037037,0.0,1
16333,28,0.017209957970813372,0.9686924493554326,0.21875,0.40764331210191085,0.18503937007874005,0.15511811023622046,0.14035087719298245,0.37499999999999994,0.6605166051660516,0.2616959064327486,0.06496519721577726,0.40760869565217395,0.32922410953747694,0.8374485596707819,0.5564304461942258,0.4571428571428572,0.2580645161290323,0.8404840484048405,0.4888888888888889,0.2530120481927711,0.22412868632707778,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0.16666666666666666,0.7037037037037037,0.2,0
16334,28,0.017209957970813372,0.9686924493554326,0.21875,0.40764331210191085,0.18503937007874005,0.15511811023622046,0.14035087719298245,0.37499999999999994,0.6605166051660516,0.2616959064327486,0.06496519721577726,0.40760869565217395,0.32922410953747694,0.8374485596707819,0.5564304461942258,0.4571428571428572,0.2580645161290323,0.8404840484048405,0.4888888888888889,0.2530120481927711,0.22412868632707778,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0.16666666666666666,0.7037037037037037,0.4,0
